3,29,-145,258180,73795,22195,16062,8563,7427,11919,1611
0,0,2047,1278722,277335,42299,146307,101332,225739,51035,64474
57,37,23,30334,48069,4970,4772,4437,5394,3425,2915
66,44,27,6425,7090,3643,3577,5164,3346,1642,1066
69,75,3,10968,20036,5648,13993,13345,15638,9751,4662
34,44,88,1294283,176583,55096,37460,31744,17088,13544,4320
0,0,1528,43228,54678,9753,5877,4891,4802,2640,6570
75,11,-26,1516782,271278,52870,44770,63260,75840,149821,30278
40,75,16,1307635,367547,274072,215924,17515,43717,38026,11759
41,48,-145,1326611,59072,41555,7684,15063,17381,14147,4601
64,34,61,386756,85376,20813,23715,9919,5807,6764,15505
1,43,-4,124750,133936,5772,7941,6287,2779,1154,882
44,63,27,344836,15913,2856,9206,10917,11487,5520,2832
56,38,131,923676,188053,11339,7576,15682,7353,7123,4448
56,54,-518,306505,29876,16406,13606,4606,15861,1077,617
0,0,2047,174743,21450,45562,71255,8400,70008,47140,35417
0,0,-2048,499702,347120,10320,33767,13015,22947,10207,8451
66,56,40,7804,8086,6921,3591,2451,7728,2438,3311
8,53,-71,939537,606330,98470,48958,28851,28239,16658,9271
40,54,55,808288,163938,30833,24906,23689,34370,7832,5664
44,40,388,157624,9637,3746,1110,2634,1561,1633,547
0,0,-1900,950802,443644,130962,216683,83948,167986,42251,68442
78,38,69,13002,11537,1235,4672,3463,6575,3345,6418
40,24,17,109277,195767,8971,7674,8330,8090,2597,3830
0,0,-2048,113602,30077,18338,12385,19484,123173,37310,20685
63,53,-51,362624,55642,36541,15637,17133,6149,5921,1773
27,57,65,127343,45846,8712,7064,5262,5835,1392,488
57,53,29,647738,72648,24802,20721,20824,14469,7642,1673
24,51,-30,1841209,247020,78603,87007,60965,26619,24488,16897
23,13,230,813625,94192,11405,6582,4177,9729,27064,612
30,54,-28,816492,402318,23988,4064,1664,12951,7537,7016
48,60,-17,57370,6198,2799,6400,6692,6564,4459,2629
0,0,1796,1429054,238565,65446,73209,56262,64287,114613,57269
63,57,-39,916449,137098,38634,18917,43065,23370,8535,7085
56,70,-67,79076,73031,23283,6670,5739,3914,1859,796
0,0,2047,793637,274394,95428,24322,9471,474189,132933,33378
27,50,-13,1761571,284813,38838,108714,32998,27758,29658,32967
43,54,37,21593,10915,1051,3754,6899,6239,1913,1591
14,34,-36,1453851,132878,2511,1777,9877,7661,4169,1786
0,0,2047,718681,70256,5898,20954,13327,32729,16565,18377
37,34,-59,1852434,245480,19129,43504,24358,59045,16948,16365
77,56,-267,17964,49540,20256,16617,16345,16672,6197,4660
54,63,180,331560,185050,115686,48813,24477,27630,14195,2778
35,64,11,577626,97193,34787,32363,27174,19048,22810,6820
29,63,-9,1685332,216348,174691,6651,19888,46894,70018,34825
61,81,41,9210,15368,4944,24104,5653,6564,4231,2146
80,50,133,83155,10447,3934,9575,1078,13947,7046,2873
53,66,-22,113359,72577,24200,9419,1621,8417,1360,1199
41,48,72,675694,385759,42947,14395,7593,7612,4747,4348
0,0,2047,552618,124132,90233,88569,33519,74072,90072,107298
21,34,130,1858801,74861,26631,79105,32049,33383,19394,7622
77,78,-338,162302,77935,24312,8282,13581,12464,6864,8748
0,0,2047,1675250,339529,438601,85150,83031,78684,51208,100159
56,38,5,11999,5542,1298,8888,9219,8635,6208,6814
96,60,32,3995,29517,2543,6586,7043,8241,3602,3086
37,67,42,687569,104454,31719,73045,15885,70338,37461,26846
41,70,41,6044,7511,3637,8492,10915,6368,4004,3152
60,61,11,4323,6727,2007,9588,5242,3040,1277,1486
64,67,59,980361,62728,46402,7627,8014,10858,5077,3810
30,63,-107,215209,12626,5549,2963,6887,4937,1955,4387
53,84,17,3118,2782,7351,1117,6339,3854,2469,2312
57,47,25,3248,7368,1252,3951,2816,4694,1675,1303
17,48,130,1627311,243077,13608,5164,25050,25507,57852,11897
48,34,48,391049,53863,17076,3600,6694,23016,30391,10434
0,0,-2048,1262704,180725,119431,191384,89259,79845,53668,84113
66,75,-57,905070,83943,14247,15291,24458,15239,20161,9243
13,63,51,2538152,1334786,599083,271584,185600,221812,59377,13222
51,37,0,244758,67143,5956,5910,5223,9545,14609,7663
41,47,16,1171895,673292,150035,109092,20217,29170,29082,10778
64,43,-38,811939,673477,174252,186260,182144,95183,64355,11977
44,56,87,576004,462704,21356,79403,70795,41427,34062,30987
0,0,-2048,635676,69309,26774,7201,30833,31061,18400,22505
80,66,-65,10029,19901,15202,3326,7207,18401,9170,11462
70,53,42,453092,42420,4002,1224,2331,5716,8466,1175
47,64,-50,689093,234425,36959,36042,35427,15696,4777,5470
37,56,-214,194244,241451,16276,29941,13802,8854,5506,4280
1,41,-14,370129,161545,15125,17647,21644,11549,15214,13372
3,47,2,137517,44465,4110,8513,4290,3416,4357,4113
26,21,37,235100,27975,1280,1573,799,2056,1154,701
70,63,5,1120145,44546,7644,3554,2803,13314,14089,8403
48,40,-70,661158,79631,20405,23311,5688,12559,20908,879
23,37,12,951653,29262,10138,10026,3410,2416,1460,353
56,78,-49,5533,5805,8781,13035,16217,6351,11561,7447
34,88,48,18032,11608,3694,36643,6696,6724,6090,3721
44,63,42,3128,21163,12245,1971,2965,5608,3643,2105
37,66,19,619606,40130,32968,7419,4243,15389,10771,1560
70,51,49,10531,16161,2009,3549,2941,12970,4002,13632
0,0,2047,601230,78866,50067,21355,27401,148211,225892,190145
69,44,105,312467,392443,24315,2509,33316,48744,34617,45001
47,57,-5,2012240,129350,61236,17084,11488,62462,49960,33932
43,54,20,14388,14655,10119,7869,2156,16892,3757,5804
51,67,44,740811,91707,22144,53954,45031,9639,6063,4098
35,47,10,197812,53268,9272,9391,6083,6776,2826,5908
74,48,36,12815,12007,5911,4092,5435,8205,2319,1663
66,67,11,1163,3357,6652,15493,7870,33278,4699,7270
70,53,55,1985,10823,2975,13775,7704,13929,6590,7173
20,63,104,1251910,205310,55802,122784,13106,55226,60882,33928
64,60,123,1063441,308646,135417,54749,39068,43589,8370,2153
57,60,38,23606,11364,5084,4875,6809,6511,2289,1610
75,84,96,281035,69295,31465,15875,9501,6953,7570,12518
0,0,177,113001,63697,3852,27027,8578,6256,8986,1253
0,0,1560,560780,438449,50448,271467,33511,69137,39095,157184
64,84,53,17405,10314,10672,5944,8370,5656,3106,1424
54,40,341,35567,29703,8135,12382,15414,27324,13682,14977
4,10,49,307880,600139,85645,56585,28565,27515,13668,16158
53,40,33,191689,12540,3726,3653,1627,1364,2538,724
38,35,-90,1730449,850278,148711,75783,100541,46071,44026,45808
17,30,4,1495272,66782,44142,7477,18067,32001,24110,46867
51,47,29,15831,67143,12999,4129,11209,46803,34928,12793
41,67,-3,902,28374,5021,27370,8429,4377,2069,1096
0,0,-66,508190,82830,14086,10030,2381,92798,616,979
0,0,977,936739,21723,33354,43897,21663,11316,18102,12820
38,50,131,15672,38103,8163,3373,2262,2972,1838,334
77,66,41,1185,8180,5225,2858,6453,7749,2227,3772
30,51,-3,1736752,210913,40085,26488,28249,14726,4320,3579
51,41,-60,571694,136289,12546,9137,13334,8565,23820,4459
75,63,5,10823,13558,2706,1340,1594,2626,2447,1459
20,40,-251,688429,137947,32252,13884,12809,4378,2542,2889
50,77,-11,82071,37164,39579,18989,23212,20381,6529,14562
17,44,65,1093038,79549,7390,6296,9368,12249,7338,2756
23,51,-316,123809,36269,19636,12561,9275,1984,1241,952
54,35,21,577492,117162,1003,6430,24609,9704,7965,6615
38,40,133,104438,15004,4175,4650,9574,5258,3774,2917
0,0,2047,1597384,142536,193411,85457,91897,47429,60928,128919
63,50,45,864883,31572,27863,32736,1805,13441,36897,8065
0,0,2047,1767966,1505493,230398,228847,168025,565549,1497096,348447
75,30,40,161465,34026,8684,6498,64576,43683,27109,12685
70,24,20,420608,37299,18350,29600,6161,37871,11972,14008
0,0,-1109,52602,39046,1175,4859,7371,8206,5870,2682
61,57,10,431969,6268,4160,6973,3938,1744,330,571
61,56,-34,1376843,124263,6897,11204,15586,6672,15960,6069
30,53,-22,1071392,17233,13582,18070,9142,12146,6579,970
26,56,-113,265182,18612,5095,4591,7523,7198,13869,4373
66,51,33,259557,48332,2887,8451,13253,5975,6534,10521
0,0,1883,77169,25080,3338,4886,10338,4653,4885,3053
47,50,9,1503066,75179,33983,30207,11507,8811,6033,1865
66,61,60,10899,14770,7701,4242,4479,5367,5988,1698
57,37,10,1277,8406,910,5224,4536,2888,3068,1714
35,53,98,201538,398057,89207,21706,13054,38043,14224,5047
38,20,-84,244906,127511,14749,6237,10941,11310,5006,1600
54,84,99,2024061,304325,99980,152857,53766,32481,8639,5881
24,37,421,888856,158868,65585,27051,5483,30494,20254,2885
75,57,-73,2178609,86750,20016,9985,33190,37892,104234,10922
43,75,-75,222776,40657,16400,5186,11489,6551,2237,6396
48,57,9,272737,229627,89721,17408,11363,16628,7794,4309
44,50,177,528666,233805,64776,19266,26676,19546,4696,15400
24,1,-27,1774209,119916,64801,8434,17808,7823,26370,7795
54,66,246,130542,10857,7972,8814,6799,1764,4911,881
27,63,116,1015097,625687,54123,34365,22016,10252,5599,6611
14,40,-169,117876,129110,28236,4214,8432,13930,10441,5900
13,48,-150,376132,95545,16551,17701,3645,8439,5084,1318
0,0,2047,178538,334173,8492,16474,23798,338431,203535,42187
37,47,-131,709236,36665,13587,14704,4750,34282,950,1439
66,34,50,2503882,181967,30860,26017,31472,52832,48652,21279
63,61,50,8354,22231,14758,7368,12744,19734,9887,7889
0,0,-10,32999,21069,5546,6381,2517,21421,900,508
50,51,-421,793390,169164,19028,37238,24500,25396,24340,7451
14,17,133,969344,1011241,51489,90584,76012,29771,14358,11669
27,48,29,437308,245780,27214,66479,25943,40040,29330,2958
21,57,69,1055442,546016,58607,10126,11200,77770,111190,16986
88,64,38,148599,38453,18229,6890,3828,8161,3758,9204
43,34,324,111753,1753,3705,2099,316,5524,139,86
47,34,25,247519,108663,5755,24108,13733,67739,35405,11106
54,48,-3,191120,20416,204,247,2253,3926,14902,1565
34,78,-11,2460363,39106,20165,92426,10623,20510,12297,7752
54,20,92,478854,50932,3622,10643,2111,10625,11121,5860
38,44,16,939360,153217,37222,30913,26417,19431,4657,3049
61,54,16,258078,126846,4765,24421,9723,11357,5241,5239
43,61,43,72056,22895,3703,16636,5760,1738,6513,2833
57,47,-148,935542,100940,24711,9874,22223,72209,32740,32800
24,50,-220,1466073,458835,85220,50239,32237,54729,14310,16125
50,40,244,1094917,113977,3391,28205,8538,81278,6376,1243
27,48,41,16106,49483,7059,16788,22905,19748,17555,14289
37,38,16,105479,32513,2242,3193,2928,2930,976,969
63,56,-121,1640371,343766,53602,58371,40929,40222,12017,12562
44,60,2,2028944,188410,98216,31830,34359,15934,7934,4715
43,38,-91,1551696,323866,102561,74652,40023,46408,21417,8966
64,61,397,384069,44069,15317,17620,4313,53160,18216,1006
29,44,91,649875,48591,25915,9518,6608,11568,5323,3715
50,57,-166,1211988,274192,326699,27242,97501,83700,82317,63880
48,74,-205,161086,3670,314,1869,908,1261,277,97
51,61,3,934972,37606,11913,6352,4377,2218,1498,673
20,77,215,1770119,149440,162473,30372,43520,61454,43025,2422
40,53,11,1033729,200609,15607,13503,9400,15104,3483,2766
54,75,7,7818,37196,18537,14708,4527,4578,3230,1611
70,78,76,1789,8301,2790,6612,1643,5889,9033,7456
7,35,101,580480,226225,101833,23756,29069,12653,5710,5585
44,34,34,337285,39017,5373,4186,4827,4625,2308,733
0,0,-2048,601422,62200,48609,26710,22155,15840,38410,20310
81,50,58,5247,19363,4172,6989,4894,39731,48295,22841
96,81,116,22313,23169,525,10736,4322,14434,6675,5100
0,0,-2048,2793662,333348,69406,142660,53548,88680,41496,27166
80,66,16,786812,109321,2456,52745,19561,11882,6143,4896
17,75,40,55336,21919,9669,8030,2175,1294,388,280
70,21,49,1597037,210662,14831,9232,20532,56390,25713,26285
20,27,7,97059,63253,8921,5885,6308,2926,2798,2434
17,23,73,300678,210927,68770,32766,15979,24375,14092,2188
0,0,-2048,170008,73388,9910,16544,30119,92944,78233,16331
48,63,6,1581014,349637,107542,17883,37600,36341,162176,31029
60,63,41,4993,26894,12498,4269,9695,7802,3804,3589
20,41,-471,468133,310258,45471,34937,25605,39554,12821,11416
0,0,-1191,98102,107055,6869,38436,12696,18374,8053,10203
38,38,10,795942,513112,96755,49474,110314,60107,38609,23384
48,23,154,673164,326135,90711,39588,14450,30156,33260,28298
50,41,-18,354868,228202,19122,11354,22114,21544,12287,15514
48,57,87,146187,47222,8306,13080,5282,13386,1172,680
34,57,152,293030,44110,4632,11541,3250,2229,965,574
35,60,102,1049024,105873,39357,9036,11300,7763,2945,1579
0,0,-1427,392029,365705,10836,43059,19934,15357,11130,20138
61,77,195,855940,65547,68180,9516,37532,22383,5263,6462
44,50,-17,223217,50369,1879,4059,2588,1849,3145,1245
0,0,2047,202008,139257,17373,40443,68673,442473,361151,62671
63,29,42,613182,124792,28895,7211,13352,25770,25533,5539
35,38,108,1595312,348153,25190,36766,40532,31787,20635,6119
34,53,-55,246075,115042,58866,14891,7042,5027,5463,857
0,0,149,27301,55707,2204,3227,11797,3657,2583,1284
35,53,97,354065,78858,29080,48298,13939,48563,32050,25513
0,0,2047,1342665,274428,81791,166141,52280,147524,110404,32345
43,48,16,582297,84736,49799,41231,43310,39506,18839,26989
54,70,-18,266413,89613,27568,11740,9606,26587,2073,2008
3,38,36,16425,6695,2482,5914,12445,5316,4625,1003
43,50,27,697720,682750,57940,5299,31289,34790,14112,6230
75,56,82,8478,3458,2557,9104,4938,6836,1174,1836
0,0,2047,2112170,1353953,190529,55160,70128,88539,101750,110136
26,50,91,1705012,1055503,102302,163196,187857,57880,27607,11155
47,61,41,175973,65412,16437,9595,8977,6896,997,985
50,30,-215,874394,225586,17090,13861,45459,10587,11371,4396
51,40,-141,439172,126995,54696,7821,3373,10339,5998,976
70,56,84,779424,510267,81366,97608,39826,64023,38615,9537
54,57,-49,1296559,48051,11641,25935,6737,33228,9282,1095
66,57,61,318032,89032,20928,12538,9927,54217,28213,23216
47,34,81,504792,111482,81136,22937,11697,115131,74736,28344
64,66,32,930,10512,4293,11789,4870,9008,5143,3931
48,51,53,2174,7489,6628,8560,2895,11325,1099,4317
17,30,-44,634406,37142,1545,14187,6633,5307,6583,2325
74,78,1,125067,54884,20123,3740,3820,9315,5153,4931
51,43,96,192640,64586,32513,2936,10229,5284,5870,2296
27,63,422,113555,136984,14709,35749,17284,19490,5499,3278
44,57,-133,177391,101358,33777,9354,6865,8322,5777,902
80,60,117,452039,70352,57441,18418,18432,13897,12064,3861
35,56,4,1049870,418713,93045,38437,21611,98387,52209,21120
56,70,45,4662,8112,16572,7871,10204,4699,3593,5663
14,60,-98,1435372,528170,88568,180317,22084,51744,34966,22851
41,80,-299,38595,17937,4228,8519,3411,1381,990,244
51,81,41,579097,104661,119057,28408,14151,12597,7170,3062
47,77,72,24192,27044,14499,5397,7104,4302,835,493
43,43,-25,355758,158386,8490,14705,2449,12460,8380,1157
91,84,22,4062,4257,1188,5230,6630,6953,6126,1300
35,38,-9,1496341,499382,25924,25773,27292,31489,75936,37411
30,80,124,1110180,194134,299619,17047,43299,19482,25467,7607
41,74,100,301051,104658,42431,26954,6626,35972,7455,4990
14,51,28,1100378,117549,97611,39260,47446,39025,11981,8799
23,88,-1,29174,48564,25199,3109,9130,9051,5111,4160
80,90,27,100526,2789,1856,6705,4979,3646,1259,336
1,20,162,2274466,1513011,303343,70742,69766,19921,30542,15589
37,74,26,5552,11807,4416,12740,4862,4508,3767,2037
0,0,2047,643721,343130,207914,116886,61805,105853,84413,73899
51,48,119,155186,80860,55323,23074,21598,31037,19469,10084
60,34,109,396500,176070,12101,18611,12535,17739,23860,10220
54,48,80,1184317,442202,31867,57930,20543,43027,20129,2644
66,38,49,198089,37306,1083,6532,4572,3993,1861,707
44,26,-102,1546125,223538,36942,105877,22082,26302,5667,14041
27,48,-8,365386,41964,7195,7593,896,5519,8585,5817
0,0,-90,23650,31601,5917,4566,13097,6481,2548,4051
40,47,89,677068,273386,16025,17717,49171,18337,7655,2454
80,51,49,42381,8348,19071,5348,7414,24355,4281,4634
57,64,38,98968,101080,25732,3971,4608,4316,1875,862
69,53,23,10575,6685,2614,4792,3677,6375,1316,3642
